id,PM2_5_next_hour
AQ_853EE452A97C,150.21926825875576
AQ_93CC09A861F7,93.65572963829368
AQ_8E61A9304A84,82.52158920647003
AQ_CF54F51B8D0C,184.91887570273093
AQ_76F9166889BC,160.3946190982148
AQ_B007F8679946,143.12175686033507
AQ_C81E8F403B3A,69.44061669996327
AQ_EA80CC0FC0D7,182.72609870354754
AQ_8D45811FEB9C,108.27734422297392
AQ_5AC6FABF3F97,181.6736187009004
AQ_D811C1288804,134.44803078538303
AQ_8B7FBD1216E2,198.58754012477465
AQ_031A8DEA1980,176.43596027842506
AQ_E3E4C8E6E3C4,87.90756513812767
AQ_23E4793E6A3D,68.8824831701692
AQ_3DD8E5C36F76,221.16539980083198
AQ_41EFF24F3EF5,192.0807976611107
AQ_B9DE68F4C3BD,120.9799002032702
AQ_95FEEA76329A,60.96345291310778
AQ_89FCFD432D9A,228.4333895684296
AQ_BF1F52222860,114.71711881371803
AQ_D943EBF60FE4,208.57071409999935
AQ_04DCC81096DC,154.23443469912468
AQ_2E960C563EFD,241.96469421216875
AQ_38BF8EEB00D5,244.65649857273382
AQ_33A7BD2279E5,78.01067668699196
AQ_6217C2A08727,73.3075966067121
AQ_957A64342804,291.89586788533177
AQ_F529CD2F1894,273.019425656814
AQ_5AD1957AC77D,63.424398649807245
AQ_FB5774DFAB6D,299.36202394534297
AQ_BD5B04B39834,169.07542898357806
AQ_F3838664390D,305.0362744056535
AQ_55BE534678D4,319.39858413136506
AQ_E83EC49A1236,288.3518694059044
AQ_564679771238,85.20081665324207
AQ_45218D8C5097,68.19352818686944
AQ_257ECE0AA205,423.0834943880088
AQ_555D234CE73B,341.03096591492596
AQ_5CB75FE102FE,200.0249601089281
AQ_49012F009828,65.6288618745971
AQ_1878402A1CD0,443.0134581292812
AQ_027BAADDE95D,226.93894814669798
AQ_D82A500244C2,377.39368402710755
AQ_5054ACCF6E8B,222.33365007783354
AQ_37F2E249F7FA,410.5170666421735
AQ_61B676F77978,378.30228875036323
AQ_C41CCE783D73,80.65747230081922
AQ_E44CFCCB9663,72.04155573451877
AQ_4AC7AE720933,422.05777867257285
AQ_3E7A5FFAD7E3,423.2638262936408
AQ_9CE2E82D90A5,118.69348202461693
AQ_70B3D5BFD0EE,72.62449165985875
AQ_60EC377B3554,422.1564216633575
AQ_73C34AD4E22B,269.6735310023316
AQ_D88DCBD43CD2,369.6518673239013
AQ_994952A09485,332.2324369185152
AQ_6967D72D9994,404.172655811671
AQ_F3FB1B02EDEF,374.9578029307898
AQ_83CE34AEFC01,57.16816650987219
AQ_152A9EDD2BB0,53.76340285230479
AQ_D17BA9F365B6,398.58327337137973
AQ_9D003AC55F05,396.0966037698711
AQ_67BA61943EC2,115.46248460584636
AQ_598CC4786843,56.77426294608021
AQ_0B6796E83595,372.89176900499376
AQ_4C25D938BE8D,166.83311054966197
AQ_B176B5B366EA,284.88338844171625
AQ_3E6BE2B217AA,301.7673555067855
AQ_06350E2391D9,369.97581802177376
AQ_C89B8D038C9C,316.06116637365653
AQ_30969E0CAFF8,53.956988183178055
AQ_9391252C1053,59.46736751501286
AQ_153097EF5744,391.31552506474884
AQ_62CB561BF0F4,330.7419687657485
AQ_CB428E91AFE5,91.41722524451855
AQ_FEEE0B065B01,46.462285757668305
AQ_3EF9C4D26583,158.31096938946115
AQ_C378D335999A,294.51249159032784
AQ_A68F2A511E95,382.72164132006486
AQ_7075289447B7,216.73339384221293
AQ_3BD7340A08DE,54.81900511806142
AQ_328149AF01D7,45.397509534646765
AQ_5E509B342ED2,392.1349425920333
AQ_B6932A7DB3C6,208.65843705370133
AQ_1444DF8752F1,66.097329419116
AQ_02BEDCE24DCD,64.11259831733973
AQ_B64F045B28F8,239.49292993924593
AQ_EA718B771A96,121.8882398124179
AQ_B2A204755C15,292.47794717858676
AQ_D2935E878B8A,209.89262166841917
AQ_329FE644227F,337.0858636295059
AQ_B9FB4FC6ECFB,138.4729835603342
AQ_B2EE1D15ECAD,69.18430031255677
AQ_D9B0DCDD50B3,46.80932571211953
AQ_0EC05F52FB58,319.59874787267563
AQ_5353E1B1734A,123.46191222697071
AQ_51C038EA7463,105.5377709042281
AQ_0F314BBE62BB,52.49842255811077
AQ_CF43F8283E0F,259.17449214504705
AQ_D762F7445459,83.08650681860014
AQ_8E35EAAFE0CF,251.93027041420564
AQ_5A9324F7D11C,318.81027948161443
AQ_A06950831E12,126.58586817491523
AQ_78EEA66A3A25,90.5103342715009
AQ_E92FA1E137D5,47.54398099919825
AQ_18897AACAD5F,296.1080849741312
AQ_FA7D90E7D533,153.93026735923416
AQ_05BA1090F52E,67.69028591473945
AQ_B04D144EA73F,56.69822681530145
AQ_80036AE2A3EE,264.81087936539495
AQ_B532E5AA64A0,72.80345590241967
AQ_70F8E8710F94,299.46500934336393
AQ_4FB7B191591A,204.43111561334953
AQ_C6B0E2358E95,312.57472209992557
AQ_83D8EF586F6E,132.65624658824868
AQ_6DFEB1CC69EC,84.11890194152113
AQ_90E35214676D,44.06919473008891
AQ_2893362C8BC1,150.4686842592616
AQ_83078960CFB2,135.8860501064577
AQ_AB202527FC8D,45.23553420648046
AQ_41DA908DABC7,56.1481289803376
AQ_392B0B8EA25F,194.70985372317298
AQ_2B50CE46B459,42.823171416960136
AQ_81923ECA4A64,278.5238501758983
AQ_DE7FD510A1B8,110.15345981223959
AQ_39DBA6EFBE73,183.9490174049619
AQ_49C0687B7524,95.89236515983883
AQ_378B9C60C29D,70.19770374382065
AQ_754B62B3E7AC,82.34615833144642
AQ_90EF3E96D386,201.59970557707211
AQ_EB40C9E4ED31,158.37291892119998
AQ_EB7CA0163605,93.37524269489604
AQ_0AB433522894,63.58325150021189
AQ_EEB260855EB4,220.67590605942777
AQ_F6F0398590FE,70.41847625820614
AQ_8770453BF26E,175.36818793558135
AQ_6CAC1792A2E5,152.09171291638413
AQ_6C49D2F19547,103.73147070784596
AQ_A3DEA70333A5,102.52523688610017
AQ_9D12208DD4EE,68.428356833371
AQ_7832AAE8FC43,214.11832756735217
AQ_49A66FD97A49,176.52518464195606
AQ_0E4DD9122AEB,89.49404015956523
AQ_C951D254EDB8,68.97245047999687
AQ_BDC8E8B58F0F,192.65658649380063
AQ_C5B09C3B5954,60.003454966296566
AQ_7F9E1BFB49ED,167.8545282104772
AQ_A2CEFD3CA53F,115.08443907211213
AQ_BD22D7A63289,178.07776530857117
AQ_A4AAC2CE08F2,73.72035125710184
AQ_FB42E4385B3C,104.59023936353398
AQ_E229BAFAAAE7,71.05712031293024
AQ_65DEC025A70E,177.02564606625089
AQ_7119A328D945,160.5666692254734
AQ_0B25211D734A,86.3488671372813
AQ_135792E41CA1,79.36761431953337
AQ_5A07E532E542,155.61763428827123
AQ_3727B5FD7BA3,65.97699720059406
AQ_17AEA41C1A25,173.17912568040728
AQ_D9466013C844,125.63887625844575
AQ_3EADA7A105DD,167.6851648172216
AQ_2C759DA541FF,88.20379551812073
AQ_85D346817207,129.37253355714893
AQ_B50798FBCD2A,108.41602491724014
AQ_69EDC8881144,148.3124325550554
AQ_A02262662225,135.89130342213895
AQ_91F3DA52A6A8,77.97290994989265
AQ_F6D5E85C3460,110.63064053566386
AQ_B1F1DC8B7F47,254.45602354548686
AQ_47EF74A15AC4,219.88811356541063
AQ_36D17EA53396,103.05770711292772
AQ_647945BE708C,139.50913903419104
AQ_C9F5E229206C,103.59157544289312
AQ_E1A25B066DAF,151.28553193477825
AQ_D680C4B46DC5,124.62850150072109
AQ_8489A87459F6,76.75147665389133
AQ_9B6848E6C458,66.87005950845919
AQ_94BBEEF9B0F3,139.1351498958324
AQ_2F127C0EE040,117.40759367228074
AQ_E0170303E403,270.3532540125212
AQ_D0BE8B94382C,97.80479170951264
AQ_F4510782342D,182.90320485838484
AQ_B2D75FC45577,110.58854373202107
AQ_087B022409A9,149.8326165423273
AQ_D7089E6B9DA1,125.69484212977382
AQ_52DDEDAFD17E,148.64623899703332
AQ_31C4BA6D3A6F,152.3888413469269
AQ_1154A2FD4E10,122.74791361522458
AQ_4EA57F1FA1A3,64.88248662254426
AQ_25EDBF81A753,114.94009866626459
AQ_6C7EBDEC2EDB,125.59103631150882
AQ_026FB4C75ECB,218.1385552289641
AQ_5EC37C69BC26,94.55512202899983
AQ_8DE43B8BAF3F,170.94367050748437
AQ_30D4A998D029,127.01222190763886
AQ_D4B3C6641745,158.50782285555263
AQ_0D45ECE42A27,161.306831579848
AQ_9A8339E3E55E,156.99696256614658
AQ_55B10055DB54,144.084811162347
AQ_1C5BB4E44D80,133.91898211037068
AQ_B7D22E0A37D5,92.4173978478074
AQ_EB8CC3391AB9,186.15827505364
AQ_976746F536E9,189.13086587267338
AQ_F153E7BC13F0,130.81926006986046
AQ_AB2AB688BF17,239.96207137113907
AQ_1E13C102C15A,120.84476486440624
AQ_25025A6AC307,157.23579415964642
AQ_ED79E1A7C8E7,156.27120509934832
AQ_0138C96AC51B,135.2515833471819
AQ_E6E27B05010D,145.8588051661066
AQ_3ECBB61573E2,135.87619987862482
AQ_B68661C7D8AE,103.96378397107942
AQ_1AB262A602D8,120.3982630148319
AQ_43047B79A94A,173.44406362508744
AQ_69A73E271D28,187.20137166969414
AQ_27BDD8AE1B89,125.6141345015646
AQ_DEA5C659765D,212.86500041954076
AQ_3EEA01FBE962,141.47952548709634
AQ_98A1E1DC4A7B,133.73476167633225
AQ_39F2E882B32F,139.74980256876944
AQ_053725C57CBE,180.52183762536905
AQ_720F627DB247,197.3920762722525
AQ_3112463EFA77,205.7672611700983
AQ_E0248369A4B1,38.63075124288931
AQ_779A5112FF2F,180.1678371607749
AQ_444AB576AB7D,236.8812545829447
AQ_73BEDCF05917,253.12739866828846
AQ_DD9AA98EFDC1,170.3258285347656
AQ_369349F7096D,298.7923049035017
AQ_4FD03C07FA10,226.90656432009263
AQ_CF7DFE99FB13,135.10652358626695
AQ_EEF79A3813DD,149.02954665197552
AQ_85294C2870C8,273.5163436292327
AQ_329196EE6D4F,280.12866551161744
AQ_339E74E951DF,281.622445044229
AQ_7E5A7DD9F662,92.67557775916707
AQ_B50F8C20F18B,169.76601559051022
AQ_79D1C4DCBC42,295.7705861718908
AQ_2F34017435EE,236.19690492249484
AQ_3AB0ABF59305,319.4036424005666
AQ_DBDD0944F550,214.98667436511354
AQ_FBFA67868923,122.0371333619189
AQ_84BAA7EBE53B,156.06268640998064
AQ_9831DA5FAAA0,332.7485190324158
AQ_A1081C1E78F7,289.77950376215324
AQ_D9F44ED39626,311.48459193934656
AQ_75E75E02366E,228.7728697777195
AQ_896A4BC37EDB,271.1755545004471
AQ_01210F44DD65,263.1792790420577
AQ_4CCA3A196631,357.7453564743618
AQ_A1BD95B519F5,290.6764086418573
AQ_976AE2553EF0,393.2489520186844
AQ_1C0335A6D518,329.703039118073
AQ_BE41606400C5,133.11347955759047
AQ_37492A8B741C,142.51006446354285
AQ_6E9A92165199,389.70445469782214
AQ_ECD4CEE08973,367.6724257257922
AQ_F3C9378998AB,354.1894308681409
AQ_1EF4A757C4F1,199.5945164322226
AQ_D4F0B9FB1D3D,414.97174081799204
AQ_8A03C65798CD,266.5412533052028
AQ_83FDBFC13627,355.70323039778793
AQ_2E8F54E923FA,336.3626440534091
AQ_EBC5B94FF71C,374.164417671023
AQ_D60FA51E1C70,357.2260296012355
AQ_E5C781F0A31A,150.91936599956685
AQ_D5AEC2B3F453,161.94779422800838
AQ_09A7F2BF9C02,380.8576929037709
AQ_2FB74F518D9D,348.0488803682928
AQ_F09C3B5A829C,376.61224295208183
AQ_852C75C22C29,214.0213759399729
AQ_4B49EDFB179F,353.79693166223194
AQ_24521628E7D6,204.05884175588622
AQ_C7A54861A697,364.6513587447982
AQ_D8C1E6BBC5F0,322.9077200804119
AQ_79CD5BCF7705,355.25116481727116
AQ_62BF733A2DAF,311.0607268668076
AQ_CC33A8B1AF63,161.48864655263606
AQ_F1C6D31903C5,146.96021527323182
AQ_BC92F448CFEC,317.7868031698284
AQ_AB4DF397C224,311.97561092864765
AQ_0F9AABFD0313,369.6441748599893
AQ_4EC1BCE7F175,191.55607640131018
AQ_A0881DC04C8A,322.6013281281618
AQ_5ECF7E4EFDED,170.06311874072986
AQ_0FE96636BB0D,321.90100355821494
AQ_8F63BAAB1519,325.3706405081858
AQ_7FD809F5F759,322.0580999237888
AQ_62B109AAC043,290.82986104706544
AQ_A803D94E6652,154.46299312551972
AQ_05F8951DD1F7,144.3918377071124
AQ_6AD8422750B1,313.6304401092159
AQ_4463F7874F06,298.75913039655495
AQ_DFA42E11E13A,373.3366326433532
AQ_D6F8FDCF5021,137.76099578940165
AQ_09BF8055D81C,336.2702744384649
AQ_2C3CF06D3B8E,158.77416960473437
AQ_AA7919E5ADB2,297.75865966089685
AQ_CAAA551D34CA,332.61050939199237
AQ_A83B82640324,305.9180706214144
AQ_2A7807A78D4F,302.75656510229453
AQ_F41364C2B787,143.82707759163685
AQ_273450EFC9B5,152.03745619515553
AQ_33058AEFEA3A,330.2387441843596
AQ_E619BC36C313,324.7090307601114
AQ_2545CD2FB6A8,329.73902705839475
AQ_6995105B4BCA,150.48008650281076
AQ_F124D4DA209F,322.4520953539342
AQ_71441AF7EEFD,398.3283868734335
AQ_BE99CBBDD87B,288.8909052251163
AQ_DA60CA0ACE30,331.5907574650044
AQ_4E540BC95480,312.579628339703
AQ_70EA1967A022,299.3505220863427
AQ_F3F6246A2C46,122.92372951777904
AQ_DE2483362487,124.83791425567748
AQ_CAE02B9BC61F,293.43950210002765
AQ_907E117091A6,306.299196995691
AQ_A6CA76B463CB,261.0423949924513
AQ_01B926935BC7,156.38415742874264
AQ_7B63E3D988E8,285.8229822096614
AQ_0F403EADC9AF,290.997171961572
AQ_C58F11E6DD16,272.7856576231183
AQ_756239467F82,281.5636722152854
AQ_567E7000B01E,321.0317188658155
AQ_306B4ABBFC52,322.1596530784171
AQ_216631CF52A6,124.12898218344117
AQ_40CED55793E9,126.20446380112944
AQ_F23C8A7D3AC9,313.24391526504786
AQ_0E7F5BD9C340,326.9410141299213
AQ_976EAF3BE1B1,244.1252028053688
AQ_CC97EB5FDF53,138.46113710850653
AQ_DC536B54B837,309.27260276542256
AQ_EC81FF52A301,297.5858623506739
AQ_4147AEB34AC0,270.04525604074684
AQ_58E6BA6A070B,254.0155297992556
AQ_3DF55C7D6DE1,325.239186850173
AQ_7F4CDA43ECBE,340.14220027967144
AQ_ABEC8E54BCA3,119.71254802844933
AQ_86E9D0138D19,113.36558937380099
AQ_C12EDD43FFD8,318.97928491430457
AQ_01938901C493,345.148338792461
AQ_54F54CA1EDE5,211.3692205494489
AQ_5304D68B42D6,129.80269904933593
AQ_F74D0DF598FF,396.3442028778928
AQ_CFF3A27995BE,289.48285367556093
AQ_1429BDD3CB1A,293.0884118134104
AQ_D4B1582DE3CE,238.86917972146935
AQ_BB215777298D,336.66186513044784
AQ_143DACA55171,288.92038128359405
AQ_24B8AB26A2D7,112.40982991742067
AQ_F386924E0514,135.91784749096115
AQ_68DB16E60B3E,306.8000814760984
AQ_5DB8EFC10A5A,266.64256823988836
AQ_76E6F05B020B,223.74929912081893
AQ_3A18080A182F,131.05809654677523
AQ_BE7C07271A3D,370.35062947018037
AQ_91627F5FC466,200.9938924870321
AQ_637B3950F738,279.29921457059714
AQ_68A1D86ED218,198.9321621563716
AQ_4743467BB46A,330.9674744607774
AQ_82A2B96F8A4B,279.12541489113386
AQ_9D344BADCCF6,120.91770417440998
AQ_B935DCA5677A,131.96072173112256
AQ_3D06A6B61ECA,354.44268525464776
AQ_3F17302F29CB,273.60875042544524
AQ_040D48EC0E29,191.62649701092482
AQ_DE976FC53D3D,124.40868189488451
AQ_B8C706DCA4F7,380.01297073880926
AQ_8AC91264C102,207.5500274783893
AQ_BD1D432C65E5,290.0461848881011
AQ_1FB7E5A3A704,177.04272677618766
AQ_D454AB044D8A,339.6488007587495
AQ_E3BA4944580E,295.8673464072696
AQ_EDDC36DCC08E,115.17891008876754
AQ_6A19C0E35A39,123.33698796639828
AQ_62ACDC45F4AF,349.9052575937204
AQ_B0E9359C45E4,264.0444624894573
AQ_01EFFB5A332B,193.8125869436678
AQ_26A150E42956,127.7859490758314
AQ_11E9DFD0ED97,361.7601703182719
AQ_7682F7EBAC0C,188.477765455707
AQ_536840888401,274.24207541941826
AQ_A2E9DCD472EC,187.25804880193158
AQ_E9EA43882482,308.64527510923307
AQ_33BDEF34864E,254.3588746553453
AQ_2CF16DEDABE4,124.02186549210246
AQ_CA95A6416EE3,134.6092947799943
AQ_771A2D6BE58E,306.27370805842054
AQ_967892F9EE26,305.68464446261817
AQ_6FB71608E470,180.4686674208465
AQ_F78A6777BC6F,121.64808833387899
AQ_88F9D620AB68,340.9674192285528
AQ_8E671D3B9E77,162.93525793846263
AQ_FAFE652D8721,288.2515589329904
AQ_6A4DDBF8C584,208.17193030401373
AQ_66806E7BEFCD,315.13993397796185
AQ_97FDB787F6A1,183.11843554580764
AQ_E404A32FEAAD,124.79390862925698
AQ_EBD36D5900A1,147.3945197221039
AQ_924A0C5C41E9,268.574813488771
AQ_1B6A5DA1B8A6,244.52178948336078
AQ_85C971FC2DAF,167.94505796263525
AQ_57168233197B,125.28354274936335
AQ_841440F37BAD,305.61437182596484
AQ_61B663E3F8D3,138.13283674632493
AQ_BB48A85E6745,288.1187099521383
AQ_43C5E39D8492,195.99250479993944
AQ_E2E125893129,301.69843665983643
AQ_F83F8236EE31,148.13666383692345
AQ_2349B211F032,138.7510842461441
AQ_B5E96CBDE79A,147.08567642161546
AQ_6A031C96BE8B,270.03288742573875
AQ_48764BE655FD,217.40394837178323
AQ_69D3816EDF2F,154.82318790398443
AQ_C6309F132D75,118.34738115017197
AQ_C96603979062,223.91272562048243
AQ_00324D5986FA,183.93825141507367
AQ_BB3E69A38E97,259.8777112648232
AQ_E016E390590A,197.226591783091
AQ_57EE1B4A4541,255.1378632935569
AQ_68C91B964F67,173.50361504293156
AQ_DBF2C028F4A8,158.62121363837088
AQ_07BB82CCC275,180.96410316160245
AQ_6B2D083C3D99,216.43277287775805
AQ_38D6CA308744,210.9131120862111
AQ_2D4D61A6B0ED,138.8222811747246
AQ_A8881F9FA923,123.8864964061756
AQ_FACA35C9207D,189.67828776797734
AQ_1A3C0A45E63A,108.44283507446335
AQ_47B7713E852D,243.7576400340758
AQ_3FAF6A0F07FE,201.58041519740152
AQ_40DD3F412CA1,324.4198595550355
AQ_A0BBDEE58A5B,239.30740974184596
AQ_057DB4E3BFFC,171.37051071077673
AQ_4669BF38B1F4,180.28507064800186
AQ_1F71950A1FDC,193.22121539606934
AQ_63FB7EA4855F,205.94365296047857
AQ_9DB6FFBD1701,142.39921281534095
AQ_03717F5C0B68,134.79756983705798
AQ_E2C963DEAD46,179.78724965122942
AQ_65E7936FB4CF,140.9447636072241
AQ_1FE06D801B08,256.0734788916426
AQ_2AD294450C85,205.0500658430742
AQ_7BC14D635D0A,345.57279564946055
AQ_5698DD729C2D,159.97474257844738
AQ_6C23C8BD13CF,235.29857631440936
AQ_8F5394D479EC,211.1648729008469
AQ_D956F4ECBAD3,258.1904861448939
AQ_2CD138576222,245.88635404485612
AQ_89CE1333A2B4,200.7380230496113
AQ_9769B83A389B,109.87568446000105
AQ_88715F0BB53C,222.85537714919806
AQ_FF4CFC04FCF5,166.48594622975455
AQ_371F372CD2E9,305.42697821182855
AQ_72A9D912466F,216.3616146066775
AQ_A71BAF96A241,407.529487568129
AQ_CBB73400FCF1,131.94028087906116
AQ_044CB34AE830,253.5814203328771
AQ_06F37D297F38,214.32370835683355
AQ_AE8B53C21B39,199.0944325728275
AQ_64305ABA8071,236.40346747151384
AQ_C9F0F6524EE0,207.79105146769544
AQ_AB185CA4C6DE,116.1632628789838
AQ_DBA80E01BB5B,142.7680445068605
AQ_071ACEAF6285,125.547907077227
AQ_5FC7097D3A56,244.7978358968682
AQ_3043C690BEE0,239.1792519046262
AQ_305BF002D003,373.3142654938815
AQ_8C51CC509CB7,199.56438784002526
AQ_F6FCADCE04E5,249.54194949573292
AQ_B0993B5DC526,256.89598612108904
AQ_197BF317D537,228.86552199904173
AQ_69DC4C11E789,247.89781074129297
AQ_3A82900FED55,279.7728051876913
AQ_B09C1F41B33F,124.86156310615222
AQ_CA5580DB2B8E,193.52566334781218
AQ_E33F7CAC8EFD,105.27036271108268
AQ_10899E67BBD7,281.61931451681755
AQ_FA5026D572F0,259.24298702206386
AQ_8CF257CDCDA4,392.09949455257106
AQ_2F6A487C7BDD,216.9542034697205
AQ_02D866BB2330,279.37662350519656
AQ_FFD670DC192E,242.02956173054372
AQ_84BE047642C1,280.99086334905616
AQ_F12643400105,294.01351893388613
AQ_123CCCDDFB6A,297.1747227414386
AQ_7854E2AA34FF,116.59036894217158
AQ_70E84718DE47,246.60752913212315
AQ_D9E8A7644834,99.17898375710665
AQ_04DDEE793D81,362.1058451610724
AQ_CC997E116697,283.04983728152285
AQ_B3A6321FA402,462.40621963333825
AQ_02667EB11BA7,289.5591316522529
AQ_E29A7369664D,282.4907300802778
AQ_DBE939DA85A3,289.59792009567116
AQ_39DBEBE7AFAC,359.3351014606222
AQ_6BB76CC13883,360.40494007933614
AQ_F4A8EB5D411D,365.09437757290453
AQ_FC2310CC33A2,112.86043358069541
AQ_5A4EF026DD52,285.8080433898564
AQ_5E2C8D1765B4,132.8353889812775
AQ_5B54F985AA8F,428.8189414318016
AQ_278DCE60A194,300.9767309321531
AQ_6B961030FDE5,353.20818895555396
AQ_F2A0B38EAC86,439.3946314293421
AQ_0BC5329A79FA,305.73838749550305
AQ_AEFA0692333B,273.8079099049866
AQ_547E36F5FBAC,400.3929119302182
AQ_C12F329D3C0F,405.6081615797198
AQ_36D6E08D5F1A,356.6999948134018
AQ_87709798B1EA,105.1562599164051
AQ_074BB7239604,460.22094496073134
AQ_242602438F5A,172.64003486683816
AQ_63C80A0FE427,463.9459862883139
AQ_937479398E53,369.1272906896426
AQ_36FC60651106,484.45433166040345
AQ_6F5495F02C65,372.8837286045627
AQ_E8A8F1FA2B01,300.7781937173996
AQ_9E328335D345,286.2505034495597
AQ_D6ED186AEB60,476.78055926633954
AQ_75C7AC9ADAB9,437.8942361124635
AQ_CF6F9C4B4944,433.00791171632693
AQ_46278E54FEC7,166.1775555899527
AQ_926249034CC2,436.86660045570096
AQ_985C194030DA,247.17986047007926
AQ_959526BA2033,433.9931432892057
AQ_558C8BD050D8,379.66191526583617
AQ_AF88FFE45285,399.01945254057665
AQ_D58BFDA7C430,414.1676557506048
AQ_24D586BE448A,296.55286806529483
AQ_75A915219730,287.340112918616
AQ_2818FDDB7BBB,414.48700154378275
AQ_512E2EFF8918,352.1088509247369
AQ_E33F54677926,423.89912265422197
AQ_7A292E684F0A,178.23470885867067
AQ_9C2EE2DB69DD,436.909720588338
AQ_E62142B8215F,243.50951790732046
AQ_A5137BBAEED2,365.8479933736498
AQ_DB4209139A02,350.72631980122185
AQ_2A283762265D,372.3312929008057
AQ_2E70DD32D885,377.20061143287114
AQ_F33DDCF83FCA,295.5107640092057
AQ_9D90FBE5CB5A,263.1521568047639
AQ_636124A7BB6A,385.46224864897374
AQ_D6DEF5B07648,375.55156039792683
AQ_EBE7300EB247,436.17491170730665
AQ_E36F5EFE8C0D,201.72747085815286
AQ_1A2AA03A2B14,385.3161952940396
AQ_2D5779E5AFA3,259.91100163236194
AQ_43829E82E44D,357.7022766742031
AQ_6EEB77826AF2,393.58455905245086
AQ_EDCF72E1CB38,397.3280727741686
AQ_8C67F95180AB,374.06736185978997
AQ_A26FB87587DF,274.69789916315864
AQ_B533C172931B,243.20966249854322
AQ_1285A495C518,426.5437948842543
AQ_2374133E8342,426.22765517899825
AQ_5800C7898999,453.5285386232034
AQ_028A4BCD8B31,209.0050600003217
AQ_12936CE77C44,380.7905816764482
AQ_CA580EF0674E,308.30461341080974
AQ_543365683E6E,419.9186362477375
AQ_8AAFF85C25ED,414.09124453127095
AQ_0E9CE4959264,457.63155765774206
AQ_D918216A35DF,392.1761180210345
AQ_A38E7291610D,237.27538388670064
AQ_501E597E2F62,242.71947539262754
AQ_5C7172E4735A,455.4685158522555
AQ_DBDEBE8DEBC4,443.2960770422418
AQ_EFC702D42106,475.1247483419893
AQ_ADB5C588D57C,210.73032230244127
AQ_12EADE1B34C8,427.9746217121762
AQ_CA52E8711DFF,353.2170262082658
AQ_4B5F45456263,416.308539322295
AQ_D4AD56FFB0C0,428.4819597678109
AQ_71CC0C4D8FE6,458.52536698129404
AQ_66BA77D1650B,430.06176289495613
AQ_B087DFB3C479,212.94892515805978
AQ_A792BC6DACB9,217.23675478323634
AQ_C708D40D6597,475.56821937330704
AQ_FE25279A7548,467.70598663668943
AQ_40D3EB6AC561,501.9131965129792
AQ_8FEEB7306B1A,194.86173196310398
AQ_C8FB26978202,464.0530720339825
AQ_B31C2AB202EE,446.91848022738316
AQ_E62A7DF45188,475.3701921072262
AQ_C09BA25D270B,452.2318843321444
AQ_EE33BC647EEF,467.10709791341026
AQ_5B7A39C4B1B4,463.839923718754
AQ_4E200E505921,200.90313809265072
AQ_DE2DF777F7F5,198.9802646431858
AQ_9C759193D2AC,496.9822523157084
AQ_F19C381994DF,501.2577782080196
AQ_05133505BF07,503.3862329311131
AQ_0CE47630C3BF,186.43292098562438
AQ_20F9A30138A2,499.02202330792136
AQ_945A09EE1633,483.90700930855684
AQ_9F394ECB3FF3,466.8814640158651
AQ_27F329858FBB,479.6414881065237
AQ_9045A5DD117D,505.97738051014323
AQ_9354CA58E41E,476.6108916369441
AQ_2DCFB2C03A9E,201.51373854701293
AQ_D7F6FC831AE1,205.10414107503038
AQ_921411E6BE85,483.2203749730276
AQ_B4AA32B6D274,468.7174268666472
AQ_2E82624D16BA,477.96816307459346
AQ_EDE3BC46BEC1,203.9670840980693
AQ_DB7C5B7AFAB0,486.1448804324923
AQ_1D110BD5AD58,521.2353351226251
AQ_F285B2E7E33E,431.3528201193629
AQ_DDA7332C5F47,466.8067687700635
AQ_7070583CCF5C,447.00236553281064
AQ_3238DB535AC6,463.3258666013411
AQ_1D83C1C38B12,234.41615705077356
AQ_F951E61DCECA,227.78794541424833
AQ_A8E2AF621922,470.2392346979024
AQ_08EDE1258060,465.44893347543893
AQ_CB6C4A370618,471.71101343543705
AQ_6394E7B6513F,337.27630357762933
AQ_162A558C2AEC,459.38160954570196
AQ_B00DC0B88210,541.6019600894573
AQ_79127B0BE880,404.44602928838424
AQ_8CAF719A26B0,452.69848814794807
AQ_4A748C0E9874,417.25560821601664
AQ_F1F559743F88,442.81632785269466
AQ_5D473CF28FA2,224.5994985476601
AQ_41721C82DCCE,204.7367417594563
AQ_4E47E16709EF,429.95563103761015
AQ_FA7339286FB2,434.8840505451027
AQ_3CE745C9F211,436.0277764021578
AQ_40D70FD92768,272.68231021312084
AQ_71EDF3438C3A,420.6568819416366
AQ_86067D072462,406.0175916950504
AQ_829BE49E1BAA,370.0922261557026
AQ_1A9B87D36B88,430.9959630438243
AQ_EB28EAB05C3F,385.117355774483
AQ_470059B630E0,421.9352561739976
AQ_1666A6937F3D,265.4727600801365
AQ_4403EE4CA6C8,233.424851180636
AQ_4D41042D3B74,396.5758198771756
AQ_8901A7DB3D62,403.7448997618404
AQ_866816E9FD28,445.71731420368206
AQ_242B0640FD15,218.31523309637586
AQ_6479091276CB,401.6093713667834
AQ_5D788F683627,437.8808755500827
AQ_579953C03802,363.5987808351618
AQ_4B20DCEBC338,430.7609871482056
AQ_E0ACBE673453,375.1069848760846
AQ_9B890914CB80,383.3708693525239
AQ_7F678297BD3F,315.4359875492399
AQ_E041C65A222D,235.75769215996615
AQ_3FE7F44D935F,392.9740157920388
AQ_8545474431D7,422.90883244153156
AQ_26912077A5B0,415.9134731190908
