id,PM2_5_next_hour
AQ_1CFB8E19A2B3,26.630300492048264
AQ_B9474138641F,6.118631839752197
AQ_DCACB30CECED,4.628511190414429
AQ_9B30C413D02E,59.50105667114258
AQ_6699FFA767F3,57.19034194946289
AQ_76C8F330CEB1,26.270943641662598
AQ_C1FA383E1A81,25.31808853149414
AQ_ABF49A0310C5,17.674054622650146
AQ_84208B7DD494,15.572803497314453
AQ_9AFC28F865DC,11.2391939163208
AQ_EDA2ADF0FEF0,10.846234560012817
AQ_D5F2BD8DD50D,19.295835494995117
AQ_13C2EA9753A1,17.74746799468994
AQ_DD26E681D2DE,9.62331509590149
AQ_F019908B16D1,10.378512501716614
AQ_8438DF0A2514,11.31904411315918
AQ_1E889208ED7C,12.971868515014648
AQ_F84335ACE73B,10.40722593665123
AQ_8D42DEC89DAA,24.31542420387268
AQ_2C2E639F7E91,14.954840898513794
AQ_7E8CA19CD69A,10.033920288085938
AQ_D3ECF3A8B6C1,9.891811609268188
AQ_FCDC47D68425,4.779897406697273
AQ_30DF7866D26D,10.241016149520874
AQ_D2E78C1252D5,12.969146966934204
AQ_83E59AEC167B,10.88622384518385
AQ_449E796F2A61,13.194007769227028
AQ_62DC3DA34B47,11.366904735565186
AQ_FA619243059B,8.024709206074476
AQ_A65D796B415B,11.06160855293274
AQ_DA55D23C8963,17.1479150056839
AQ_4F27CB024EAC,13.159867346286774
AQ_014D1B1558BD,9.539701044559479
AQ_A6340E91A7F1,10.960499506443739
AQ_E5DEC4457FD5,5.752171993255615
AQ_CCE090660F2E,8.419963389635086
AQ_658A35623F75,15.48438549041748
AQ_DA541760D24C,7.447382807731628
AQ_A9695ED4656F,9.160728931427002
AQ_C3FAD39A7D7A,11.841263771057129
AQ_C7D99515324D,19.656460285186768
AQ_B9388AA2B242,12.482469737529755
AQ_AF3ADD8F6F45,24.65705394744873
AQ_C2B5AFA89C55,9.656844854354858
AQ_F3874814AE96,9.618360757827759
AQ_B56DF3075AA2,13.504985451698303
AQ_9C12938EAF0E,8.483438849449158
AQ_D040A9A2AFEC,13.946134209632874
AQ_98E83EC80D46,15.675055146217346
AQ_BF9EEF3F7684,11.35685709118843
AQ_F6FF77AE7400,7.157953262329102
AQ_32932D1A5C5C,12.013737976551056
AQ_6036D9D25239,15.513360023498535
AQ_98229EDC2428,11.626656293869019
AQ_760BF12EF093,11.43840229511261
AQ_D91EE5DB1A87,9.249409437179565
AQ_B11A85FA18DE,11.255411028862
AQ_F935C56780D4,11.93257737159729
AQ_05ECED855B1F,7.605300396680832
AQ_B86C0C07256F,16.332202911376953
AQ_3F5CD0904459,15.335774183273315
AQ_0319759E2409,5.890642881393433
AQ_6E799C0EE59E,6.511239767074585
AQ_2E9277E2D69A,9.212162971496582
AQ_1048819CFC89,6.910230986773968
AQ_11692B8985C3,12.349312543869019
AQ_BBFDB695AB76,5.949585914611816
AQ_709DFD93CEB4,14.190688669681549
AQ_843BA03CAB1B,11.93386685848236
AQ_8CC52A2DA2D6,12.086321353912354
AQ_592B76B45F77,6.0074462890625
AQ_02E2A3A6FE3D,14.411820530891418
AQ_614250260D86,15.85313269495964
AQ_F5B340927ADA,7.367378532886505
AQ_D18ADCA84B2E,8.017323970794678
AQ_E40E735A6382,12.039496898651123
AQ_CABDE812101A,4.1850234270095825
AQ_8A6F6D3D89A9,12.55422043800354
AQ_C9037A6510F4,10.507611751556396
AQ_FAE343107897,12.6126549243927
AQ_BAF185EDE0FA,10.640856862068176
AQ_7137C7F8AC4D,13.764072954654694
AQ_79FA2965B0A4,9.309855103492737
AQ_A9AD38FA4CEA,12.52721917629242
AQ_0D04A6B769F6,13.60648998618126
AQ_5BE1F6A3CE29,8.082731366157532
AQ_600BBF46A719,3.7434297800064087
AQ_EA767BB01619,12.977665543556213
AQ_1E8A061882A1,4.708863615989685
AQ_08DD616C9413,8.3952054977417
AQ_518AD708C92B,9.98959594964981
AQ_45F0CFD7E825,15.194074288010597
AQ_DAF17A404248,12.437999367713928
AQ_581DFF304373,13.969033241271973
AQ_01AFC7EC40E7,9.333663940429688
AQ_485E799FEC56,12.181848645210266
AQ_DD6372E61D77,16.17466177046299
AQ_B02600230569,8.562983214855194
AQ_0D59B10ECF04,4.292473077774048
AQ_F5CE11BFD60E,13.079193234443665
AQ_95CFFCF150D3,4.833425164222717
AQ_A5285504B596,13.289362639188766
AQ_0B3E97DD803D,9.705900490283966
AQ_82AD1F629EF6,14.251990616321564
AQ_DDF6111FE8EE,7.897111892700195
AQ_5B750833B599,10.302248477935791
AQ_C0FC3D71AF9A,9.593602657318115
AQ_ED5C83A219B0,8.06544816493988
AQ_A43F9F00DF9F,9.126200079917908
AQ_23E137DEE853,7.1253237426280975
AQ_EE373566E22C,6.322734832763672
AQ_F957028FC94D,8.807220935821533
AQ_6F93E606BF39,8.787861704826355
AQ_6A85E26E341E,11.988765861839056
AQ_A3D7F667DE62,8.901183418929577
AQ_5FAC76C3FF41,7.140110611915588
AQ_345A1DBAD07B,9.408119142055511
AQ_97898DFA5A8C,22.383107662200928
AQ_E97D1ED4EBCA,8.983255200088024
AQ_65274601D608,10.920252420008183
AQ_78243E622532,15.169588088989258
AQ_BD2B47DF7194,7.165139079093933
AQ_2DCDD5D8A6A5,14.31820011138916
AQ_420CFE85047C,9.647395133972168
AQ_28B6D36AC248,8.75800883769989
AQ_A717F0FBAB38,11.363858699798584
AQ_16184CDF14E8,11.178867816925049
AQ_A4E8FA84C422,11.725494593381882
AQ_76BD58025131,11.133615493774414
AQ_68784880FC4C,24.414392292499542
AQ_5719440894CA,11.566052347421646
AQ_4B8F3CC2B8EA,12.098727583885193
AQ_43B4A7041C1A,14.400232076644897
AQ_C89AD87C1DDC,8.209074914455414
AQ_3FAACA097B32,27.55099868774414
AQ_A70D596898C1,9.18829894065857
AQ_C79F8F53BE5B,17.195799827575684
AQ_4D16E11EBF7F,13.001998364925385
AQ_D4A7EC157651,13.887858390808105
AQ_DDA7ACCB3194,11.25827732682228
AQ_56ED21EA996C,20.029407501220703
AQ_BD73F21EE1D9,18.15183687210083
AQ_79D5279F7A67,5.0871171951293945
AQ_7E4EC4E3CAA7,17.222756430506706
AQ_6642B5C97CED,19.054579973220825
AQ_3EA2866DCEFF,19.233521461486816
AQ_C477C451E698,33.547046184539795
AQ_8E94F18F30CC,16.45814996957779
AQ_ECFB37422F9A,9.910067558288574
AQ_D18541FE798C,19.655216932296753
AQ_2D6B3021475E,26.138474464416504
AQ_8C19778DF723,14.947816014289856
AQ_AEF070E369BD,24.768248319625854
AQ_1A1D20CF0550,15.642502546310425
AQ_C5B297BD4A46,10.116587936878204
AQ_62DA2070DF0F,24.38753581047058
AQ_FA2A77534CAE,24.22987312078476
AQ_356420CA9471,21.291568994522095
AQ_3D8BAE6CCEDC,20.443845748901367
AQ_3DCEA550FC56,26.495490312576294
AQ_B5FF00723C7C,20.049612045288086
AQ_78B462EA1262,14.956015586853027
AQ_B1D5659DA05A,37.77399158477783
AQ_55F37A38E57F,21.626394987106323
AQ_EDC8AF76A3C9,27.712161421775818
AQ_487E08EE08B8,11.386363923549652
AQ_F59FE4268304,6.934368371963501
AQ_9189734D1933,23.877594828605652
AQ_CA33210166CB,27.09926462173462
AQ_F45490DFBF59,16.226545095443726
AQ_B21E57BA7AF2,32.3865647315979
AQ_C3E62812BF42,28.51841115951538
AQ_4B05AFA58F5D,22.65495228767395
AQ_7365EC2EF2AA,29.14771020412445
AQ_71AD5BEE06C6,26.74126437306404
AQ_312BECC5CEFA,28.335208892822266
AQ_1B9A1798EA49,29.79136085510254
AQ_65C738EE8F87,21.822287678718567
AQ_9DFC24E5F7FC,8.944785594940186
AQ_C04921CE7705,25.71811294555664
AQ_58C0D1DAB01A,34.57412338256836
AQ_15D7D97E45B4,32.267446994781494
AQ_EE506DE46907,36.60781669616699
AQ_A3255DE25192,37.71195888519287
AQ_01364C494183,91.30462265014648
AQ_FA13F4E4D40E,32.13600826263428
AQ_0B1B23FD0A06,32.01065683364868
AQ_B309B0715A94,17.43138074874878
AQ_20D83E32E9AF,24.089596033096313
AQ_1A21F5EA244B,20.682814121246338
AQ_1F77DCEA5C7E,18.778329849243164
AQ_57171C60181D,13.737034797668457
AQ_DF03D281517D,23.46027386188507
AQ_084D676956F7,28.91896714270115
AQ_43EF4BA13979,27.037385940551758
AQ_F7F39C5F87EF,26.812554836273193
AQ_932383BC306B,37.57621765136719
AQ_D28EFA0891D3,17.439139425754547
AQ_9361EE982765,33.08430480957031
AQ_3191858028EE,16.299147307872772
AQ_DCC522A4C820,20.974700689315796
AQ_BAFD309FA4F7,37.319072127342224
AQ_C3ADA948A605,24.160372853279114
AQ_E904D616EF47,21.802134037017822
AQ_88B42C654109,21.960576057434082
AQ_76399407F92C,36.01798584125936
AQ_D44A18BC709A,21.714082717895508
AQ_685652ACDF87,24.106651067733765
AQ_2A0B89CCB8DE,24.485610455274582
AQ_7CC678CE8EAC,22.561784029006958
AQ_D6E8A846DAEE,36.36914896965027
AQ_1DF7C08852BB,23.66983938217163
AQ_604973F3C8F2,23.326085567474365
AQ_5C7763B0AB2F,40.520832777023315
AQ_568727E51BEF,17.702146649360657
AQ_27E063B69FD3,24.670783281326294
AQ_92144369AD4A,33.53418254852295
AQ_F5F3A83A402B,47.08145594596863
AQ_D62252320511,15.555497765541077
AQ_97F8FD81C6F7,23.305126190185547
AQ_A5AD6E19B8F3,45.300886154174805
AQ_4E8DA7C07873,32.41950988769531
AQ_5585E53D07B5,42.14605188369751
AQ_F0C1A038CE64,43.64932894706726
AQ_9ABA9724B96B,28.62897253036499
AQ_E27C4197CE34,34.68937540054321
AQ_AF6A86244C7B,25.662804901599884
AQ_46720B591F65,49.43371295928955
AQ_C881EA7758EC,53.62288951873779
AQ_1CC94945DE73,53.995981216430664
AQ_D90359E3F8EE,14.395992398262024
AQ_A59D2F8AC2D0,40.91555881500244
AQ_330C1F6AC5EB,57.56309747695923
AQ_3687FB57E6EC,48.17928218841553
AQ_2052CEF23752,54.17600774765015
AQ_1FFB6F67B1CC,58.38390815258026
AQ_B8A447F1BAF1,49.300580739974976
AQ_DA5A98835B7B,15.983371675014496
AQ_2E8402C0DD3B,19.55100452899933
AQ_CD6E228C5583,64.16099834442139
AQ_E6A81583376C,76.9185796752572
AQ_E11F2EE10535,38.499635219573975
AQ_DC434940CAB5,15.619641065597534
AQ_AD2B65E2F966,55.620922565460205
AQ_90037FCF5322,58.75816822052002
AQ_833ED8BF7E1F,48.05684757232666
AQ_6DCC8247A5B3,65.89031636714935
AQ_602308B434BB,74.27978420257568
AQ_AEBA780A5462,62.4363694190979
AQ_88101716E914,26.746886253356934
AQ_3ACC8F85B08D,13.42794919013977
AQ_6D4C55FD87EB,73.95685329660773
AQ_FB01CB745A19,83.12977004051208
AQ_8FD8D0B24B4B,32.37478995323181
AQ_FD6F8813A5BF,15.525790929794312
AQ_65DFEF2C869F,59.985830307006836
AQ_FF96DC685108,51.25066512823105
AQ_477001C7C3E3,61.111774921417236
AQ_5D8E140D781B,57.218780279159546
AQ_DEBE01462ABF,85.29616594314575
AQ_39CAB7B29445,62.94782471656799
AQ_2DAE34583CE2,28.55108952522278
AQ_108C41CF2AD9,16.902940273284912
AQ_CC877385077B,70.8752851486206
AQ_7793452FAE7A,74.44616985321045
AQ_F2C50063E852,34.81391429901123
AQ_37F71FAB67E4,17.312822341918945
AQ_DCFC59D8B89C,68.21298772096634
AQ_9C05CBDA7487,40.97382044792175
AQ_95ACA821EA37,65.11788332462311
AQ_E8CAB68E1A59,38.65852499008179
AQ_468B044DE7B1,82.26926755905151
AQ_5AAE223EB858,67.03197169303894
AQ_C70AECFE4A09,20.851041793823242
AQ_9806FF369F08,23.654092490673065
AQ_B18718F9A82E,71.42890787124634
AQ_C7C16EB0D301,59.739697217941284
AQ_8B459A4CD1CA,38.489880084991455
AQ_B8C653638DF2,19.758148193359375
AQ_5C27752C8BBF,60.45408535003662
AQ_7BA54427559F,30.07750654220581
AQ_36A48533F82B,84.5311529636383
AQ_305376780CE3,30.720354318618774
AQ_B78036DF602D,77.51484203338623
AQ_C73FF605B4BC,62.349616050720215
AQ_AB4536E71DF7,38.80091047286987
AQ_BB46A6AFAF6F,33.26316499710083
AQ_951D4FA73F6D,64.89668560028076
AQ_4EA89A6A9D72,46.57982385158539
AQ_83485F311CAD,31.309348106384277
AQ_ECBEDCA24A96,23.89014434814453
AQ_04FE48550B10,58.322875022888184
AQ_8E69B0697E86,32.30455780029297
AQ_287FCBCADC28,63.07910346984863
AQ_DFDFDD6E6A1F,51.55499458312988
AQ_B8732A0ED70F,85.1818175315857
AQ_D5B4A2802890,29.25703427195549
AQ_575750D5FF68,40.70016384124756
AQ_86AA0B06B3C9,42.36904573440552
AQ_FCB8571F0483,60.81259536743164
AQ_63A5766705C2,58.99233293533325
AQ_8CFD28D20FC7,61.44354438781738
AQ_BA39301F294D,23.482309818267822
AQ_ED1B155A8A06,83.36843633651733
AQ_58CF61645E1C,27.075371265411377
AQ_ADA2D5422A03,75.69303464889526
AQ_A7A313EDCEF2,64.66078758239746
AQ_7B775241C52F,79.46315860748291
AQ_CC953EA965D3,37.26204490661621
AQ_38434E5DF5B8,61.0160608291626
AQ_C2EDCC33D4EE,52.19533061981201
AQ_0C010CFEB973,39.63297462463379
AQ_1C6787A74B78,49.449763774871826
AQ_89A11516EABE,40.48795986175537
AQ_39F89F335586,25.531737804412842
AQ_F8C7F8FAEEF7,58.031139850616455
AQ_D4F7FD52A3CA,27.65844440460205
AQ_C4270D5EE0C4,54.23684120178223
AQ_63051F9142FB,44.67897653579712
AQ_9527B36E4A07,60.25505197048187
AQ_A53407076D37,44.73523712158203
AQ_99633388D613,108.49734830856323
AQ_A670A504D9DA,56.28307342529297
AQ_ABF14651E23E,34.38085699081421
AQ_753CFA0EC084,34.15980005264282
AQ_F2BCEFF41A5D,51.12195158004761
AQ_EF80950FD29D,22.75865888595581
AQ_5D0365092C26,51.95847249031067
AQ_E609576EFE0A,29.82196605205536
AQ_16FE4643F948,31.275491774082184
AQ_B76087672235,35.925588488578796
AQ_29F93F8CF38D,42.72857332229614
AQ_FD40CC7DFDFF,38.38271480798721
AQ_03C1DAE217FB,101.31480979919434
AQ_EA4C1CAFF85D,63.22827386856079
AQ_23CA507EAFCE,36.96932256221771
AQ_2186D34183D9,40.617722034454346
AQ_02D7EC1F0753,53.53889179229736
AQ_7CA043B34BA9,22.92931377887726
AQ_0AE390A9D572,42.061442375183105
AQ_C47B575EC829,37.11923587322235
AQ_92369C289643,43.15249061584473
AQ_CCB9DC1EEA62,42.13493774831295
AQ_68007F4CC577,38.37560194730759
AQ_4D82AD24EC7B,38.34855568408966
AQ_350687B3CACA,68.7138123512268
AQ_A3C81B098F06,86.82193630933762
AQ_27799E7A4C39,42.4530163705349
AQ_E640D9A68A84,47.645236015319824
AQ_9B16A9514298,49.07962250709534
AQ_8328057D64FD,22.82967472076416
AQ_653E7E47BDAB,46.27278518676758
AQ_051C5AE87650,35.84672451019287
AQ_F355D6EC5103,44.03130900859833
AQ_CE9297CA3334,46.55447340011597
AQ_2C18956C9B94,53.33477711677551
AQ_04B41CBCC557,48.33440637588501
AQ_6D6ABF7926B3,56.97047734260559
AQ_747BAC6442F2,72.942861225456
AQ_7B648BFC052A,60.47424504160881
AQ_70336EDF28E5,57.27454102039337
AQ_674DFB492327,68.13819599151611
AQ_A05AE8822B6D,30.350021600723267
AQ_1B2374670C2A,64.64276599884033
AQ_142A348A05FE,41.44397735595703
AQ_65749EF5222E,77.57401275634766
AQ_8DD3146A9EDF,52.11433029174805
AQ_D0A171E89114,86.07067680358887
AQ_F594BC92CCA9,68.85765171051025
AQ_6EF4A8E563BC,60.369866609573364
AQ_763F2910E548,65.6828601360321
AQ_7E80A9C9B7E0,95.77570629119873
AQ_C50636A7DBEC,70.64709424972534
AQ_02291F29FD11,36.72080755233765
AQ_F148864722C0,85.96960544586182
AQ_2258E7022E60,54.47532558441162
AQ_A312F1C85D15,73.12604427337646
AQ_818FCD3BB6BC,67.79382705688477
AQ_A990087BF1A6,95.09637594223022
AQ_127D4AEA9CD0,76.0432996749878
AQ_31A3E8151EDA,54.84034276008606
AQ_9DAF0D5A78A5,56.723194003105164
AQ_952EB4F9847A,90.05535042285919
AQ_86941066526E,57.41528844833374
AQ_D11628FEE5D7,74.89765393733978
AQ_8E00244F621E,40.221922397613525
AQ_76786A1997FE,86.87744498252869
AQ_38455AF321E4,57.86473274230957
AQ_AB2EC42A63C0,69.81346845626831
AQ_04D9AB1BED64,81.44578742980957
AQ_21D02F62CE3B,74.85294437408447
AQ_A3AB4274D6DD,88.38400554656982
AQ_E80E60CE1DAE,56.619534969329834
AQ_6F01A292D408,57.14378881454468
AQ_F3E9A741979A,83.36867070198059
AQ_32927BC079E2,83.69565963745117
AQ_9B0DF9016488,83.73238182067871
AQ_E20DD5496A1F,42.412445068359375
AQ_87A5CD53D423,102.8344259262085
AQ_D69EF8BE03A9,67.29671096801758
AQ_71996503848D,78.6353702545166
AQ_1AECE926D244,68.92468976974487
AQ_5E45CBD6B412,94.6626558303833
AQ_9186CF980058,100.12141609191895
AQ_E235786A60B0,58.19910717010498
AQ_45A16882F283,59.133832931518555
AQ_25B6D9430E4C,99.02986335754395
AQ_8E3DBCC7D331,84.84607076644897
AQ_178D171E6CF7,101.93852043151855
AQ_2F55FE95B9B6,40.99874305725098
AQ_AAB5E7BC8050,107.25451183319092
AQ_4A6AD7790488,63.78270769119263
AQ_5F9A78EB093B,75.18028450012207
AQ_A8B9E06E2DF7,89.27534866333008
AQ_C582B611B554,94.11323928833008
AQ_C9C34FC2D1EB,105.0753059387207
AQ_2E763AB77781,70.82151699066162
AQ_7EE178842FC9,57.012348651885986
AQ_9EAEBE5297FB,107.74805974960327
AQ_47A67B395DB0,94.65729808807373
AQ_58C57FB60E45,121.06932258605957
AQ_60920CB96D1A,81.81516647338867
AQ_9E557309D81D,107.05195426940918
AQ_BFE06D226756,65.9618353843689
AQ_82D06F8402AC,80.96418857574463
AQ_30978FC3204C,98.52712631225586
AQ_BEB3D1A75A87,117.10536766052246
AQ_982B1C92DC55,101.0452013015747
AQ_EC0062CD964E,85.03339457511902
AQ_CD403294DF1D,81.560378074646
AQ_93213F5D5C75,140.72105884552002
AQ_CA2C1673DB33,113.18996047973633
AQ_487C330039AD,145.79041290283203
AQ_4BC3B047AD65,70.29583382606506
AQ_3A12A5AA07CA,122.53378772735596
AQ_05386FB24E23,79.0938663482666
AQ_E0DA40097CEE,114.40014266967773
AQ_4447655F2BA8,92.81842613220215
AQ_CD17DD4D08BB,138.04537105560303
AQ_CD24E8A2BC32,70.54537677764893
AQ_011A57999755,69.68024396896362
AQ_0FD537287E41,66.73967027664185
AQ_DF8CA3127318,148.16564178466797
AQ_DA1A3CCEF5BF,109.34191226959229
AQ_24C010A13622,121.08582878112793
AQ_4F4C972E7426,53.40515208244324
AQ_449FDA962008,143.43512439727783
AQ_753431A387E7,76.33572578430176
AQ_09B67ACEDF0F,107.76542580127716
AQ_B87B0CD646AD,98.47616004943848
AQ_E63264FE4538,128.1416528224945
AQ_437D89FB3801,75.72275400161743
AQ_56EAA51AEB8E,73.04804968833923
AQ_B707C8E8F925,55.84462785720825
AQ_D0DE6675D68F,73.03761005401611
AQ_F3949B5DD914,54.639817237854004
AQ_E6EB9043366A,105.71007633209229
AQ_43A8BECEB42E,55.4169397354126
AQ_E204F1A8CB44,118.36820793151855
AQ_1E60FD7F5430,74.84344673156738
AQ_4FF8A67C8E84,112.8925347328186
AQ_CAA36D9F629F,93.3294129371643
AQ_B309EA26C7E8,91.70232009887695
AQ_6B51D15DA887,97.82885259389877
AQ_CFDB0CD161E3,77.4820785522461
AQ_351CB94043A0,55.38043689727783
AQ_D784DFB77A90,93.44237041473389
AQ_5E6CE6CE98FA,86.08952903747559
AQ_7AB1A26DA06B,100.37912845611572
AQ_51B108F2F49D,59.250102519989014
AQ_248B42C24BFD,96.48845958709717
AQ_92544A5BA367,81.7670270204544
AQ_EE7B9EF115A0,76.25814056396484
AQ_1FE98603CD2D,94.51404666900635
AQ_698752FB0F41,81.42853462696075
AQ_531807A99DA0,108.35075482726097
AQ_E3F530C2A02F,69.462078332901
AQ_69D69304D81A,53.56124174594879
AQ_B475A8DE7AD8,82.07712901383638
AQ_4EEE44BB081E,103.01471590995789
AQ_3585B4D64E4C,100.224289894104
AQ_C71B33391754,50.0648193359375
AQ_7D6058AD2C05,88.30843257904053
AQ_AC9B6999C57E,85.02569770812988
AQ_1C7B0B19BCF1,83.98648071289062
AQ_6019C39C2738,92.5346531867981
AQ_81463E66AA5B,71.17479252815247
AQ_C071BD6FF63F,113.58719301223755
AQ_E6B4D24642D1,79.14411145448685
AQ_3A5CF4FC6F70,57.370742201805115
AQ_E402FCC5D6DF,100.57755374908447
AQ_080DF27A93A4,91.01356410980225
AQ_52AB0222A9AE,82.43375301361084
AQ_4FE494EE6FD0,48.95694947242737
AQ_E9B3DFA4AEE3,107.53376352787018
AQ_98063F61E7BB,65.45902729034424
AQ_EA7FC7F5B5BE,71.8785809725523
AQ_B155B64721DA,97.28874254226685
AQ_C62196022A34,75.03218173980713
AQ_241AE0AAD7B0,102.97925472259521
AQ_822D29D3534A,100.56973910331726
AQ_133F26075684,71.85907077789307
AQ_5B67A13144EC,101.27049660682678
AQ_97C53E188289,90.36629390716553
AQ_68582399D5F3,83.32654809951782
AQ_25E90651A5A4,45.496466636657715
AQ_8D060E301F88,105.07957530021667
AQ_362D9A1AC7D1,55.24721908569336
AQ_6F3591C99C07,73.92682552337646
AQ_C19D6BE73066,101.25287795066833
AQ_94020289AFD5,81.25728464126587
AQ_9D05FD3D3D62,97.35530376434326
AQ_9DBFBF2B670F,47.942811012268066
AQ_31694B81FD87,43.03964376449585
AQ_72052D83BFB0,82.63507843017578
AQ_B6ADB08520D5,91.82535314559937
AQ_2516E579BAC8,67.84107208251953
AQ_4EB26ABA0311,40.027467250823975
AQ_DF9AEEA7425A,88.97606706619263
AQ_13FE6533FED6,58.08980989456177
AQ_A33E865795A9,77.47387504577637
AQ_B62BB6892695,101.19460201263428
AQ_199608C1176E,98.49338459968567
AQ_DE40810E1621,97.57863330841064
AQ_CE88C2E5B6C4,54.99972096818965
AQ_FACABF112FD8,41.2084943652153
AQ_5732FE730182,60.75485134124756
AQ_CEF4D254D88D,93.43596076965332
AQ_EF03FB496025,69.37561902403831
AQ_8A22C54F6B0A,38.373987913131714
AQ_E7132890ABAE,71.31560611724854
AQ_9A79B09FE1EC,53.68343782424927
AQ_F7E45D14711E,69.51397156715393
AQ_F8A3C1B59EA5,97.95745372772217
AQ_E2A918B69DDB,87.21805357933044
AQ_85389D1FB1F2,92.21698760986328
AQ_83473770FEB8,64.5779676437378
AQ_1EE5518FA112,34.42100238800049
AQ_DC7F8B1E786C,63.09985685348511
AQ_9FDF6994A0AA,87.45587635040283
AQ_D75AD80998C9,62.87271332740784
AQ_E29D0F2D800C,35.62111043930054
AQ_E876C741C360,62.33185863494873
AQ_962FE42C5347,44.72860312461853
AQ_97CD1428FF75,72.505380153656
AQ_8E3995F9D02D,82.57054138183594
AQ_AC050760B99E,68.5745677947998
AQ_2CD10CFF67D6,79.89022827148438
AQ_76C072C0F84D,61.156768798828125
AQ_5770204766A7,32.97570167854428
AQ_80F0C4BB06FA,72.31875693798065
AQ_70B03E0C9591,69.4572582244873
AQ_F771510C8152,95.02726936340332
AQ_62178E1E6B24,31.984978318214417
AQ_F93AAA92B96F,69.01876044273376
AQ_C198AAE3FA1D,42.001428842544556
AQ_69799800BD0F,73.9444295167923
AQ_50E6B97152EC,81.5889368057251
AQ_01569AFB06B9,75.6081268787384
AQ_8E51A4E4A32F,41.45897674560547
AQ_036101F1DC75,55.92238664627075
AQ_AB2C00571443,34.99158799648285
AQ_4DF0A574B543,55.90777349472046
AQ_7E968D59D175,59.905012130737305
AQ_D5C3A5AE756D,74.04711246490479
AQ_BD5B6ACD6D5C,32.58135235309601
AQ_BA223D547DBF,49.6642746925354
AQ_7DF73FD12859,34.317226231098175
AQ_9987EFE8BE35,81.05328379571438
AQ_9427743E9DC1,93.18389129638672
AQ_90ADA3234EAA,55.616018295288086
AQ_2202AEA31F69,38.07533396035433
AQ_9EF396BD50B7,61.03499150276184
AQ_7A53B8B45057,34.710402488708496
AQ_BB8FD587102C,53.12025856971741
AQ_99A6FF4FC4FC,38.62543869018555
AQ_D7532B5DF436,57.68454933166504
AQ_584D45228B6F,30.174874782562256
AQ_2FE7C783FC4A,55.34513819217682
AQ_9CD74B0C9BCE,30.502211809158325
AQ_1D8821C5F9BC,42.9868049621582
AQ_5B2E9A3B2D6C,85.58260154724121
AQ_44794932B5F3,46.87758731842041
AQ_2591AEC7DBD6,41.123199462890625
AQ_BF24112DEFED,69.31815195083618
AQ_4AB78E343194,35.44014596939087
AQ_E90D5D80093B,63.163132667541504
AQ_FD7E734D73B3,42.403050899505615
AQ_B28D78A8D75D,54.59575575590134
AQ_A9CF4F70EAEA,33.78814435005188
AQ_FA2EA7083D8F,60.667909145355225
AQ_29C37BCDC897,29.923879146575928
AQ_24D122FE4882,49.351882457733154
AQ_0A5FEB2DCEF7,77.43912744522095
AQ_2BE6DB442757,51.58031511306763
AQ_9E3B11068DB9,55.40718746185303
AQ_B2BC0B5DCB64,117.0652265548706
AQ_981098E237DD,113.29128932952881
AQ_978ABC32A8DC,60.71280860900879
AQ_28FF86272680,56.948930740356445
AQ_7DF08FDC12F1,66.13520431518555
AQ_68744F118F53,42.361706018447876
AQ_C4C8B7A5F90F,69.31630229949951
AQ_6EF4104A7B2E,42.6410436630249
AQ_2EB749826752,63.67037010192871
AQ_47FCA5E000A1,52.383747577667236
AQ_DE7D839F17C1,67.99702835083008
AQ_8ABD2BDB28FA,76.82502746582031
AQ_F61A5D692AB0,134.22630333900452
AQ_35B90DA8CD6F,97.6148328781128
AQ_50D465341138,93.2792100906372
AQ_956FED8CA9FB,78.59423542022705
AQ_2C7A141BD97B,69.09402585029602
AQ_FD0706202BA7,35.610092639923096
AQ_543BE1D861ED,88.6762228012085
AQ_42AB42DC6608,54.481618881225586
AQ_827EADEC4329,108.38832092285156
AQ_1005C3C3E70C,64.73193264007568
AQ_800A8B2D2084,93.61397933959961
AQ_80D7B50E16DF,137.85610389709473
AQ_6A8EEA4718B7,80.16415822505951
AQ_92CF3F0CCAF2,82.33862113952637
AQ_360311A7D746,146.6425724029541
AQ_9E16AB59A20D,123.69255638122559
AQ_7A2A258DF298,83.2302622795105
AQ_B5CB4F0456C9,53.43589496612549
AQ_81560F747B35,151.2048797607422
AQ_DF5CDE008570,136.51320266723633
AQ_F0C6C4E1C252,161.41009140014648
AQ_FEADDE4DD16F,87.0324535369873
AQ_5E667038E421,165.8129940032959
AQ_3DA85445D6AE,176.39563083648682
AQ_B35F020B1893,132.77757263183594
AQ_CD5B8D833197,132.44473266601562
AQ_C219D90A8A42,183.7619457244873
AQ_19CD9BA89E40,166.06678009033203
AQ_6B1AE54D8067,112.30290222167969
AQ_F8824D485CAF,119.60813522338867
AQ_10CA44C2DF4B,169.99404525756836
AQ_08F88424BE00,127.71753978729248
AQ_AAE55C665315,173.9336051940918
AQ_0847BD2FA62D,120.71439743041992
AQ_508C385189EC,200.46554565429688
AQ_7EA11DEAEC13,171.08424377441406
AQ_A3B4F06547B7,117.18183042109013
AQ_A99FCF5FFC69,120.11782932281494
AQ_44AAB399C3CC,169.09458422660828
AQ_6C42D5971973,164.5298891067505
AQ_1CBC79D425CD,122.01675415039062
AQ_C0ED0420762F,122.4523515701294
AQ_7234C7145D76,146.35082721710205
AQ_0B4023F6B623,112.07034969329834
AQ_DDC5E131E37E,179.80423831939697
