id,PM2_5_next_hour
AQ_20A6AAD0AF1F,10.14885819774917
AQ_E07CAA0B23B0,10.618279431856548
AQ_FCFE4E73E79C,9.820895051786147
AQ_F2F45FCBBA5F,6.216432924896932
AQ_1F5C4F870C71,11.363613239270562
AQ_BF5BEC73B0A7,9.680828831940175
AQ_1B6E5E9EBDF7,10.251580933440444
AQ_65178C8B2C11,17.72695745372183
AQ_EEDB9AC75365,11.955854125449182
AQ_9376C7CD7D31,6.039417262156644
AQ_274D1704FFAB,17.383349749818105
AQ_FAF76C065E6E,17.491280170215735
AQ_BA985E6514AC,11.384481437365103
AQ_6F6FB414E1C4,7.670383053714827
AQ_AE3581F06EEC,16.351859186748023
AQ_5F04D68B1F3B,9.600904603600688
AQ_505FB7400EB4,11.520611097985665
AQ_C9AA08E5630B,19.060091116706303
AQ_07135B044821,15.319260782122345
AQ_FCF9CB528EE4,17.58056387897004
AQ_5C5EC5E686A0,7.870980686137836
AQ_6ABF5887F9CF,3.7452268271801135
AQ_C3D706A21D2E,14.64641465958014
AQ_E5BE8A48CBFA,19.36947175622952
AQ_84EE1139CA4A,13.061902911435102
AQ_919587DB1FF6,9.261231105504974
AQ_E2380B7F7CAA,12.932944264975799
AQ_D70DD72526F1,4.407628331737752
AQ_75AD3A75AF84,12.715847753608914
AQ_E81161B058C7,20.22676039486949
AQ_CD4F9CB0457C,16.189202181880244
AQ_07963B70A4E7,16.43846293785011
AQ_623F526252C0,12.393933281382603
AQ_63AC2FF31FFD,3.51289639122781
AQ_A85542C4A453,15.753345201068637
AQ_FC389F097635,24.906985097989985
AQ_4A1C5FDA26B5,9.179341633701192
AQ_D6012ECBC5B3,9.454742269556608
AQ_5ACC73A0A95D,17.492841851443227
AQ_BE4AFF61AF10,12.107872413043236
AQ_805D18DB0CFC,13.411737243950979
AQ_F378CF4F7A7D,24.182503091430696
AQ_35197194E772,14.542202959465875
AQ_E03D822C9017,15.927610603612107
AQ_7AD862502F23,10.23264135591141
AQ_FD4212CA7057,4.387366950251318
AQ_B0635F387A4E,13.247449042447139
AQ_459144A40E86,22.818840703788247
AQ_3EF64F8F5C63,14.71596051809175
AQ_27B9D9FCF030,10.461114646338775
AQ_AD14BEC01265,14.259706871420498
AQ_995C9AAA1745,6.79826906081153
AQ_37D7AB3B2DAD,15.837795546200208
AQ_A47D8E508FAC,19.561409989928364
AQ_241F0F65E0F0,16.589827465601154
AQ_D2415C4D3099,17.73291929631927
AQ_150F77665637,6.845951036679406
AQ_B9554D3A5092,4.8704231240636116
AQ_AE455BFA75EE,13.009173072568103
AQ_8938F3EB0AEA,12.917043838247018
AQ_AFF1DC501910,20.754418514291945
AQ_678F368331EE,9.515091766464023
AQ_AE16AC833705,11.833071282941289
AQ_FE1E26068730,7.943119631913057
AQ_F21E8D222B65,12.038586096814555
AQ_602CAAE87E2D,17.887222625852136
AQ_812216DBBD17,13.09732457037283
AQ_9132C78CEE70,11.872075155730872
AQ_960005949B8B,15.013427878977955
AQ_DF03AC4FA608,11.094152938845749
AQ_71BE0303D05E,10.58256549634415
AQ_D4CB6DFB926A,13.11611743037298
AQ_6BA11373CA84,25.39124496871033
AQ_9F3D113A3FA7,8.085281583227982
AQ_19B3972C2B5D,10.298730692613873
AQ_CC08A4D86314,8.182440246993771
AQ_DF8A50213307,10.961239419593653
AQ_1FEB4F5E2D3C,11.91637838614124
AQ_EB7137BE157D,11.311779165076901
AQ_84AC0C6E309E,9.432249039805592
AQ_21119F28459C,26.483358458085824
AQ_26CE6159732F,16.83691798523583
AQ_6F04BF01998B,9.623149114401778
AQ_A276A8D66D11,9.508929538911003
AQ_C5264E42F27B,11.94659318571107
AQ_E3BD5EB0F5DB,9.491365517479647
AQ_DB7B08AAED0A,11.299563939805974
AQ_33DDD42E7649,7.718136516116075
AQ_BF074463EB49,10.983542594298674
AQ_A5607EEF6BB1,14.103464446044958
AQ_5A950D113CD3,10.861277897166836
AQ_C20E4C83D6C2,9.277552745231977
AQ_0CFB81AB6FFC,53.36654702390037
AQ_EFFD47C7CEDE,12.302401545767331
AQ_B933D23C6438,12.654746341032101
AQ_C444AA07C623,9.713975469455043
AQ_86364E978ACD,17.441667708886143
AQ_5E81608CA6AA,5.515302561583131
AQ_D58670744589,12.329777381660877
AQ_1164E650D52E,6.466555900873224
AQ_929FD6E1CA78,11.008218422687566
AQ_B3D44A38D65B,13.852442430349136
AQ_2AE1D44BCD81,11.142541860086178
AQ_D611E46AF38E,10.005367857809217
AQ_D285F2600D92,37.56571083146954
AQ_6D92BBC6785C,11.351562405015398
AQ_5F8F795B3461,16.001066153176595
AQ_AFE9E972E0D9,10.85218223909927
AQ_8A8E47694CED,14.227962705745767
AQ_FE2E7A2E372E,7.31493470827064
AQ_EE2ED530586C,13.716484091047704
AQ_18E65D0E0F57,6.891968092796391
AQ_2EAD837D70F9,15.344712074828674
AQ_F65C98543E99,12.659131963649084
AQ_44692F46BB0C,13.938138611641632
AQ_53BC2D374F89,8.856415971206546
AQ_ECB1C10B39AA,24.436867520039804
AQ_88AA160F3793,4.780300216720635
AQ_E32BF7D8F5C0,11.79491057407674
AQ_9636E3BED395,10.507563054295256
AQ_144F9ED1757A,11.32805516567499
AQ_9320DC921FBD,6.400811294218155
AQ_585FB30856A5,11.583918702582114
AQ_50A8D2AEF96C,8.228591468126819
AQ_01FD6034DA2A,9.143066577374901
AQ_54E1168F4AC2,13.65149136614867
AQ_C24F7ADD032B,9.560239530940839
AQ_146E273E97AD,9.21691753280924
AQ_0B10A51AC086,15.528334762251049
AQ_FE3B13ACA092,9.18934808862652
AQ_DE50A53B1E33,10.86046217560064
AQ_95797B7FFBAA,7.668332942940803
AQ_D3E637CC619D,11.366233827967442
AQ_CA3A757C1CFF,5.972220714023036
AQ_E6949D70AB84,10.27165066988307
AQ_80C2DDE5161A,5.372336261379275
AQ_8B961E5F8842,7.052219836424549
AQ_A951925F85EA,10.62252026987965
AQ_E96A91DE6FD6,7.130611159327154
AQ_211101A63989,12.13406279726024
AQ_F62132B30F55,12.717687733723997
AQ_6FE3B183993A,12.339193141663788
AQ_A13895963923,11.306897165355569
AQ_6C63866C4C4C,9.29572150908839
AQ_25CB2D064F03,15.378184395963302
AQ_37979FB716BF,6.165356699329669
AQ_786A4EFCF5B5,10.93259060635609
AQ_2551DB709EA4,10.203409204248548
AQ_50D388AD12A6,11.287010606208744
AQ_C66B414C5A3B,14.681346471435521
AQ_DB40BCD59F54,12.625526498288117
AQ_F0BD4CEC73A1,28.31302921013574
AQ_66BF326D6CAF,18.16972210813105
AQ_DE844C1F67C3,26.68089031119401
AQ_6E7B70D0DF94,15.142535553791276
AQ_3E4C12E37C2A,15.60840232949082
AQ_78B449061112,22.126215491982393
AQ_F05DCFBFFE36,15.369686989602041
AQ_46A05F2205A1,18.356376914362603
AQ_E3DB1DB907E9,14.006117061435837
AQ_BFFB8D79F226,17.385546801165763
AQ_82A827561A4D,20.457368849150146
AQ_04AFAB8998A8,19.67181118037726
AQ_5C7BEFEF7A1D,19.88590893977351
AQ_C2DD3E13374B,32.9651776306125
AQ_2CB337D2F28B,40.423153153495036
AQ_B301F7869847,17.21327814688087
AQ_048C3AF55986,21.07178832880684
AQ_BB554287BE0D,28.06733661722991
AQ_88D99A7AB6FF,24.06702332879054
AQ_9D600F5F4FFB,20.59580931793531
AQ_36EA07FEFD45,16.219379290118397
AQ_59B1E0848453,18.18169374582764
AQ_10C71EE2735B,34.843720896275585
AQ_7DC7C8717B30,21.416118878752727
AQ_96D8504BCC93,26.170781701432674
AQ_2B495BF5C371,35.71030514839481
AQ_CC2130F4F6FC,26.937859151152317
AQ_EA126C63F242,18.84397921065255
AQ_96D00D99E7BE,17.805498873550114
AQ_3B636684D3B4,22.604894677727476
AQ_BE48BB5EB27E,21.906995155719265
AQ_C558D815B15A,28.980732222196046
AQ_0839D47E88D1,18.478507285016853
AQ_E656FFA91E4B,13.899955205280774
AQ_653AF998E7B4,16.478609098902215
AQ_ABF1352C5A97,17.050151461743376
AQ_98302A122631,38.890581396416344
AQ_77AFCF809707,81.50909726575046
AQ_546D0B2B25B3,34.018890906289435
AQ_5B5CACB05057,37.493296718098776
AQ_BD32900D777A,35.506547342087615
AQ_0229A76574C5,31.31502600870782
AQ_1FA09E592D94,17.6545841682094
AQ_DBAB5F2CB789,43.88724137160268
AQ_1F51EC1EB59A,35.917426861417404
AQ_1B73FC51A544,40.116791475558216
AQ_7329C4F30BFD,30.17897556400482
AQ_9DDC3C92C114,36.2566133240628
AQ_C15B1475B7D4,38.54082350360924
AQ_B1A32826326D,42.322463976866885
AQ_A54AAE53D133,31.201224761902374
AQ_52C19BEBB784,26.38472744152678
AQ_F9E67C32A258,30.05415732609843
AQ_B7FB25C06332,30.151571504195758
AQ_54AA6C776E1B,12.925037683514752
AQ_409293FA580D,38.890669904510595
AQ_B4AE08D5D6E2,37.78990517356344
AQ_98D4F04C7BD6,32.95770135354238
AQ_E1F0D09B7784,33.082060669298066
AQ_4E09AC72F1A4,31.02407165662548
AQ_BF14161F0E8E,34.96376595086278
AQ_6CC8BCEC4B01,26.917841576099185
AQ_20C6233BA77A,25.59188954264088
AQ_314AB503D927,28.969943371016853
AQ_78B2D5DC793E,33.35910628951911
AQ_37E7DF8D15A5,33.693300703463244
AQ_4952811600D1,21.442404522818624
AQ_3C1690BBABFE,24.693163107668383
AQ_9B05DA893A88,30.76270712986319
AQ_EF5F47FD578D,28.460907123944196
AQ_E2BA223A33B2,29.204174607083466
AQ_DBE479227782,18.485835978991723
AQ_0E8E7B4A71B6,30.613603445373045
AQ_106C525BE55A,40.98588880009233
AQ_D216C12E1A92,31.61534173978054
AQ_BF783CA5FA45,37.92428612672272
AQ_F5AD39263DCE,29.302148724434886
AQ_7385DF1D49C2,30.012228861881255
AQ_0AFD624A4A23,24.686313931811053
AQ_7BD4E7EE4329,42.46162806867777
AQ_4922FF0AAD31,45.43579326480645
AQ_17C58FE1DDB0,35.31928977844794
AQ_4B7B2C1FDD86,28.161802597808382
AQ_4369C59A6F8E,35.726961377942985
AQ_FDAE6A077C7D,43.17015446689693
AQ_5CA6C95D73B3,47.63327541268986
AQ_93A2C627B9BE,48.83743428204387
AQ_7BC1F526C06A,45.524383748518474
AQ_0B353F075749,48.51489737674726
AQ_3EEA2AD39879,46.062414492158965
AQ_0E47D3C05B36,38.10751117832669
AQ_A36121355BA3,49.8514050045228
AQ_574FAB3421C3,51.0834755934296
AQ_AD2548AD8DA3,44.51118644214061
AQ_AE692C4A4103,43.07546048792834
AQ_8E6477F5FC0B,45.87450099030049
AQ_B9EBD8D2547F,50.50685502479976
AQ_043A04BD2A82,45.48269110991299
AQ_8CF2E231BF4A,43.54985845879414
AQ_E9C49922FE5F,56.188421932781345
AQ_1F0FFAB31FE6,58.15326188063041
AQ_5C63FCC5EEF3,52.23894991282988
AQ_3A364D8EB963,59.15772600624034
AQ_61C59EC19FC5,52.743933697296335
AQ_7C73C3D5063D,58.31892354233337
AQ_79BA2F297DA5,55.960553235263085
AQ_D473CC3561C2,52.01272200626167
AQ_E32B789F3196,60.01650567164161
AQ_10EBE8AAAB29,53.99630408372145
AQ_390AF9A73998,49.12821587258749
AQ_16EF8F28B074,47.72113940405855
AQ_48DDD547B089,59.21809662937872
AQ_AEFDCE4EF0B7,59.650823701611614
AQ_0C709182E7E7,56.62870666287806
AQ_7B39CB5FFB9B,56.62287750876376
AQ_F56F5604F64D,57.81447014806534
AQ_C00317B9C522,50.447095273877636
AQ_F5BA6019238D,54.228790121176885
AQ_58FE8346714B,52.21306066229937
AQ_17F42028F8F9,52.20973849486343
AQ_0534D02C84EE,59.74466567045006
AQ_5CABBD576FB4,52.84902582748583
AQ_27BB03491B37,53.07512232131856
AQ_64AC9DB6DE70,57.23566951451451
AQ_0755FBECF49F,59.999439017876675
AQ_E4F0285C6CC9,64.62916998419793
AQ_158E7EE58968,56.962098348130965
AQ_A6A350351F60,58.41061303788496
AQ_2F2A2DB39D69,57.46407293855218
AQ_79B7374BDA94,42.07579205204445
AQ_5186A724424D,56.507374199136194
AQ_FBE3F8554B38,54.69424831460497
AQ_9AE3558C9A50,64.49836113308828
AQ_6ECC2A5FE70F,69.02486436905218
AQ_1334A4A13DF9,55.40355311296091
AQ_FB4418B09004,75.33459736527159
AQ_2C38CFE81195,75.0880203481706
AQ_84889D31CFA3,85.72746608029613
AQ_6A5D74B93A0F,75.89345259087754
AQ_B46CCFC4A997,69.46308267518445
AQ_A71104FA5903,69.95659286744933
AQ_DB69CCDBB06A,54.461490672675254
AQ_F404B3F01864,67.31419065419735
AQ_6386EB270C39,70.7349984718909
AQ_03897392DFEE,71.52312505708784
AQ_88A746750344,69.55691827631253
AQ_404115378E3A,54.14270477584989
AQ_DC48931174A4,85.98168667772416
AQ_4F75C6FEFA97,78.60845627504098
AQ_A4D08C38ED10,87.73736743596139
AQ_7D5E4A65150D,76.33658916000651
AQ_8E58D6A7E89B,76.57809451031031
AQ_BCE951C090AA,73.16395340598102
AQ_2E1494E89EEB,55.19914492491206
AQ_B685720C71B2,71.7906501798666
AQ_16FD32789DF2,69.82781810851866
AQ_3BDBDBACC7E4,78.26536444007559
AQ_E24D6D191881,64.91049697264387
AQ_531EB7A9889F,65.65749335921448
AQ_6C7C75C59EB8,92.0604203773266
AQ_EE6644379225,88.34877177649085
AQ_75D5DBC947C7,98.28494084276448
AQ_271275785F22,69.50996519831776
AQ_AD7A634FF7FE,113.15576723125974
AQ_5C44BC10CFE8,102.61666171722521
AQ_1065AD635347,70.77500021624701
AQ_8E9C887ABE73,77.44127931439226
AQ_83402D05B10F,81.18569694497745
AQ_D9F5F80485C4,98.40149112097
AQ_E4FD14E9FD08,64.32820990935964
AQ_6C068E483280,53.84922105425456
AQ_0D27FC6BE08B,92.439173186721
AQ_D7A7C43EA5BF,94.97589496046515
AQ_9EBFF3E4FBD8,97.9927178706082
AQ_3F84DFE7C802,66.48763243380998
AQ_77AD604D2BFF,116.66049462977354
AQ_527ADA8B17EB,120.38798048732897
AQ_08538065B985,75.74881093964154
AQ_B1C46054E7B8,80.17046025746029
AQ_2CA18850C396,88.35379265524944
AQ_6E553CB221E7,122.52088499814845
AQ_92FB80746051,73.79949580320323
AQ_82C61F96ED8B,55.163420328974794
AQ_A235D1E2BC92,133.56377120361765
AQ_7A2672850A3D,91.7915147445758
AQ_DA82AD693B67,101.50640222816446
AQ_F13E47DC421D,66.68413175949375
AQ_0D4FA96F4C83,155.92407319870003
AQ_4156A82BB6C2,130.93175120812052
AQ_42EF4911FBB4,100.8866031005313
AQ_14606796BD45,108.39931003137288
AQ_AA1CCC48269C,93.3558031678183
AQ_0A32B6747B5A,160.37284422627133
AQ_61679A223103,107.08280050956424
AQ_138EEA4F4582,68.11937210399927
AQ_43C5A8979AAA,155.05358560087163
AQ_EB5D5CC4A541,152.3630318486674
AQ_4A8E40BFBBBD,108.23935727146778
AQ_B0A5710D7FB2,69.5730602964855
AQ_B647523FC528,187.40245327513952
AQ_3C38AFC3D313,121.13917403383701
AQ_AF96587A3453,135.03211773650264
AQ_090F18321477,118.61882537115812
AQ_D53A45DD6391,155.77466441524334
AQ_AB9D55F439A4,145.20864407812775
AQ_230B80188990,124.30744134064732
AQ_BB713973DCB4,65.85874735205266
AQ_82951587D117,170.7487674958993
AQ_6BF83E2A2667,142.70475545065938
AQ_4F5B99E656B1,99.86807912045758
AQ_BC84D50A5413,64.4485461104654
AQ_DC24F2B51751,196.9836774837313
AQ_3DCBC7A82F7F,94.29208732407787
AQ_677A95C3CB18,141.54149573659058
AQ_E6515D9347DD,115.786372595467
AQ_D25AA6298FFE,135.49371688105177
AQ_AD16C9D3B6BB,100.42541808562274
AQ_C79729728DE3,64.85961601489493
AQ_8C5D15181693,58.83473060318825
AQ_5C7F9FD7EB7B,130.51899096551278
AQ_F35E8FBC7160,113.04367110642383
AQ_10635227C732,99.38138367487534
AQ_32CB21C50538,60.431237164608326
AQ_FBB81DEDF662,153.43757943945351
AQ_5BC0A64E851E,81.43504996356225
AQ_3B266B631E19,124.779642516125
AQ_A0A3D70825A6,99.69390764382094
AQ_C9195EE0C809,127.56026123737205
AQ_D162290ECEF1,107.26471071477779
AQ_BEF6193F4844,60.41438103439097
AQ_64C166FBFB7A,62.900977857999976
AQ_EC6D37987937,115.02016685234847
AQ_7649406B4E9C,113.36151016384895
AQ_03BBD18A702C,88.03305491967157
AQ_4B99A35005A6,54.745066974401055
AQ_4CE93C5845FD,123.46155831994166
AQ_2C7BA8687E13,87.53088739319723
AQ_9F07601BAC33,119.06716465623974
AQ_1EC49DC949DA,92.05967287528254
AQ_6E590E7BE9FE,116.29410333557011
AQ_4EE265F34D87,89.8245722355278
AQ_E9BD126CC3E0,70.26335176284007
AQ_99DC353BA5F9,54.54152652160355
AQ_76280ADDCC73,91.97100828334162
AQ_44A99484CBC6,96.45872055963102
AQ_65BD81838816,85.39875338800864
AQ_6BE2FCFB7CA2,61.78484593420435
AQ_A9D455D478BD,104.35786169832218
AQ_81B76C374B94,82.61986436949161
AQ_9C0B02543224,105.94153760288815
AQ_C4CF780C8D65,71.54887811133963
AQ_9168DA29CAD0,101.64584941289402
AQ_412746C19764,91.96369699520477
AQ_55B5B085AE6E,61.075876644746884
AQ_48A3D3D1E921,58.24682910043816
AQ_FDE198760C41,77.01086483348338
AQ_D5B47312501D,85.42095637210795
AQ_5E3B0A939F9E,84.20093248631419
AQ_1B126D3B8131,60.54343878978365
AQ_603F4E704B51,90.60482247919781
AQ_64CDC40845D1,77.92076278573496
AQ_349980613538,93.16268683679128
AQ_FD0C4BC18732,79.79625178549811
AQ_DA907491A3DF,84.03163452164777
AQ_3CB5C120C953,79.84982748962523
AQ_992AF1682F1C,67.49954538008528
AQ_F5E727106C45,61.90917189195253
AQ_F3C21D09BFBC,74.59438416614098
AQ_EA66363F6A05,70.75783506680368
AQ_DFAB8A2783A5,74.82918115424425
AQ_4AA3E8CA30CA,61.919332861556285
AQ_FDE8AEB02D3E,82.18213302609101
AQ_0F9DBB3EB044,75.73480579981948
AQ_9B495B3D60F6,78.48707752414484
AQ_D0751486E577,67.68750523536103
AQ_A0D66DAC7777,71.22474916695295
AQ_9290BC6A0A29,79.07505738947549
AQ_AADB7005F046,71.03015840333691
AQ_B69E7D7CD3AE,65.5731727158494
AQ_8DC5ECC2C521,67.9939905906718
AQ_8E97D9F10B73,71.50774331900043
AQ_71FC2FF15502,73.80970186242267
AQ_8756B85F59BB,61.844995829125374
AQ_64EA75DACFF6,71.3906324413204
AQ_265775517A0B,66.77627192987354
AQ_9034CEE013D6,72.38505987260312
AQ_D748803A7175,77.90949695313405
AQ_92964B1F8DA6,63.123089788012834
AQ_7F7554BE82E6,84.78604319816797
AQ_EB448FAF3E12,78.29251930422049
AQ_8C43B83FE24B,73.6030158322768
AQ_AFE2DA48B845,79.07227274434494
AQ_1F6F84B0509C,79.89143256418397
AQ_E4158DF67251,79.38502453890436
AQ_857B01DAA2AB,64.4383621936089
AQ_805BE62356DB,79.17799508827667
AQ_6735216606CF,74.4170585052562
AQ_8B8E7F945AC5,71.02839130498191
AQ_98BFDF218455,85.47020584632558
AQ_C2F335E6252F,74.37751034321435
AQ_6B4AA3322CA3,89.32222421820738
AQ_29E971470344,90.7639395507378
AQ_E4B66FF6C55C,77.98374034347567
AQ_3E4AAEAE2ED3,88.44235416102319
AQ_4B683A48F875,81.27560811466267
AQ_AFBEC0222000,78.2371062917654
AQ_5C893B417EB8,67.82421845902893
AQ_04B91B767704,93.78089843643394
AQ_6AF737953DF4,78.80057649693808
AQ_1B54D696A41B,81.07214533662915
AQ_423B26B67407,83.88802034465712
AQ_1C18F02F31E3,69.85023852003889
AQ_D15B560465A5,98.77169190353396
AQ_18F072283277,92.3763544364332
AQ_2019297E5122,76.53581125412958
AQ_9BDAF66CFD94,80.85870390762653
AQ_6BA12A015D86,94.29089359417658
AQ_51C3B7E22FD5,76.63794514559355
AQ_66043EC422CC,81.54107219433178
AQ_910C08517CC8,68.93281348929067
AQ_A1A228FDADFC,79.25175992669452
AQ_F2A03241D150,79.15322249704361
AQ_B48DB4CC43E4,87.48960174613677
AQ_F9E499768F3D,87.1490523296304
AQ_039607E7E56D,77.74391759755231
AQ_9A8B5DCA039D,75.11073831889084
AQ_CE72055382A5,84.73209021203498
AQ_AD8E05F5488A,87.64446222250994
AQ_E3730333361D,71.94771327752235
AQ_08B4218A4932,81.11567372373833
AQ_BE62BC35119B,62.93079872993662
AQ_D3B0F1F82B1D,88.73017593520605
AQ_53962A898295,78.4430098342295
AQ_C6FE4C30F9D5,83.0685934429187
AQ_50AEB0F95C0C,95.65133021500621
AQ_966E0F3A2BFD,92.52183566765194
AQ_23C80F770617,91.67876200471562
AQ_CC24FDFB6352,89.77594839108137
AQ_1D29C85E08BC,100.50167189011303
AQ_3E797D39672D,70.63035238679466
AQ_C99079D93FDF,90.62977522925493
AQ_77862A7714CF,69.61979695070656
AQ_27824850B236,82.22962656071365
AQ_400F6D125BFD,82.8271820914764
AQ_88F2F61D971A,85.60346247468007
AQ_3AE2B171AFF3,87.38239023481631
AQ_021CA879DE8A,101.01968462702717
AQ_0D8AFC10D090,89.29475485917253
AQ_5325D02D6F5D,83.94628278501023
AQ_5FB290779621,86.88181259489312
AQ_97A6E30205B6,67.1293348824133
AQ_1280E5DD9AE5,83.09426953916031
AQ_78BFB3E0F481,67.95135005518365
AQ_04A99AEA0946,83.95449875963246
AQ_5F71B3207041,88.30842364026316
AQ_A6A6A862ABA3,81.17377133391813
AQ_CDB0D4628BF0,84.90828077004694
AQ_A1E451D08EC0,101.64614170545399
AQ_79C1AB3A2395,89.92837119033918
AQ_537446010F3E,95.25270060138322
AQ_00216527F990,95.58972601091011
AQ_FCB607480C88,67.01105122432648
AQ_900F27756F86,73.01398613454799
AQ_0EC242331F61,90.32459643661105
AQ_62438D549C70,77.0838110007618
AQ_53853DEA6824,90.65623488464493
AQ_EF28E449AD95,92.94729370225951
AQ_41257877077E,89.91781078462623
AQ_FF1E7C6C494A,91.16549272368113
AQ_B731DE55868F,103.6507035615346
AQ_8664A76BE06F,99.58801039695271
AQ_F8ED3CF09614,95.3399362937947
AQ_8EE87F171848,95.02438495151527
AQ_9FB9FC843C3D,92.2306244004627
AQ_094DAADA897A,76.26885385808329
AQ_B845703902E4,81.82288988116275
AQ_AC1C9CB4E564,98.18899254813867
AQ_09129238F30E,94.0929910401711
AQ_AB61DE38DD27,92.1655716623308
AQ_8EB3A8BC812A,99.46792900710162
AQ_ACFDB0A28191,109.70693217317022
AQ_BF8E29FC835A,97.00250943821615
AQ_DF6AF73527CC,99.37451130397724
AQ_61D5529685A6,95.12932407621523
AQ_C7E4ADD76DE4,81.31225290656923
AQ_5AE689165C72,88.1376721271009
AQ_E1FD2C301837,86.07249755386194
AQ_088E7974C133,101.22984239615242
AQ_F403F1CDFA44,95.13437204251065
AQ_BE42A8D2A90F,100.30745857942938
AQ_333ED08AE35C,105.26796596787023
AQ_558725C19E55,94.27405702290964
AQ_14ED34CFB5B5,98.6020993445006
AQ_061E8A5EFB2E,95.24343696430982
AQ_941A46243130,84.63488459363806
AQ_7583A8A567D9,84.9911084146785
AQ_2EF69CCE7C0A,96.62299322141746
AQ_C95D3E1ED25E,79.0854665472833
AQ_B9745CE2C790,94.4073797100899
AQ_414480BB38F3,99.22283917406135
AQ_404C97B50DA5,93.887943930049
AQ_F18805A83447,103.99827414751904
AQ_F26251823B3D,104.86467287366065
AQ_88A78EAA85BE,103.52515107765298
AQ_18428B89E71E,102.63769561000115
AQ_93A0DBB8B187,105.85168724965331
AQ_9509EAAB0295,92.5567834814372
AQ_805B583958DA,87.56384008351534
AQ_1B2714533FBC,104.14895824330769
AQ_40F95BBE9AF6,99.00638114525867
AQ_3C0CCBC5F0E9,103.39689683186587
AQ_98D80409A390,101.53585004339327
AQ_F0A2B35FBF18,106.12020296080676
AQ_8174217F4CA1,110.5813573769886
AQ_CC4104116FA8,111.42871158814248
AQ_AFA67D6F85D5,109.0828390175763
AQ_CBE4A958F2B9,108.70751570168596
AQ_34820841E57D,139.69919111249735
AQ_1A7224EC3BDA,112.13013875225025
AQ_31ED722C88D3,102.12720673441825
AQ_F336D0E4EBC0,110.71506239631026
AQ_BDC50D1714AF,93.4646852627311
AQ_F26722E2268A,99.78281670654418
AQ_3C69EF25FD8A,109.07395520440998
AQ_96DB159A1C7C,123.56426357986908
AQ_E4C7A5E8FDF9,126.20278428741841
AQ_4F22000CF132,116.69760566328641
AQ_E0108C49F9EA,130.64434947034155
AQ_25816EAAD4CC,117.8438275440783
AQ_989EAE2A0734,146.80001570540222
AQ_6C58B552ED60,109.4177111808569
AQ_213EC068777D,118.09080908917615
AQ_EE86D1AD3D9E,124.70391611140964
AQ_E6BD0647D0ED,105.71731404456396
AQ_5CA05E1D7B5B,123.05093904970158
AQ_DE7869C0F866,134.5223739079421
AQ_6B983E9F51A8,143.72778799019395
AQ_046C1767D3A1,115.96960842525453
AQ_6251101BAC46,117.17308357695546
AQ_F653604DDADC,157.59430678843455
AQ_DAF95FC118CE,135.14638820742385
AQ_CBF16EC21056,160.20442750410484
AQ_A01968250C2C,121.04199024753017
AQ_9392ECCA877F,138.59400914327256
AQ_03967CD0734C,145.07068237573134
AQ_F8E343B8DE95,125.2778563801345
AQ_70BFE771325B,116.80143625382297
AQ_6199E0FFF5FF,130.3976734250227
AQ_541422E75390,135.5793092737046
AQ_68D1A26E8561,119.84823390314578
AQ_2A500762EE71,131.44731684193462
AQ_4DE29A8FEFE2,153.12174291647275
AQ_E16EB110D441,141.44076110797323
AQ_F09F86A5D6F5,133.80545701742832
AQ_A6D44D0AC841,107.34008834546555
AQ_B3FF1B0308D0,159.16531495364626
AQ_58061FB5767E,157.18375127814494
AQ_A337842CD229,127.96483047918673
AQ_09926FE32586,108.26368775184939
AQ_041B05EDDD02,138.5022728838468
AQ_75D2F2E5C157,152.8391800599647
AQ_DB7B3B641CF0,115.4662404519955
AQ_D747542A87B1,109.23556498790195
AQ_4627BBD9EAE2,152.325614118523
AQ_83CDC09784F4,144.49694339986175
AQ_13385747082A,131.0580786962743
AQ_D9E7986C061B,97.25952857275348
AQ_CCE05806907A,175.8114734616219
AQ_03DC5465D81C,192.16175957425034
AQ_DFF398E4D79B,128.7399975993354
AQ_7604F9821268,121.76615536047365
AQ_E93AB0316849,132.58800999625026
AQ_9D5257721496,228.0684731279802
AQ_9C715ED900AD,111.37914811766251
AQ_54B28A3B219C,106.87726476858057
AQ_C41B66A233E7,182.72487715113436
AQ_A98B947F0C62,176.82609594720293
AQ_FB24868C2051,130.89204296477948
AQ_24B232770931,87.4894368869663
AQ_009ABEE42DFC,203.1426554404572
AQ_C778EAE2BB4A,198.11818850381175
AQ_C507048C9ABE,143.58531132872372
AQ_DB2E295068D9,147.41865190567637
AQ_17DA2AF8BCF3,153.20270522375412
AQ_9761454CF3E5,178.50596695892455
AQ_9282D4717AA4,129.29269321403493
AQ_F3F79674C3F6,123.56740728322053
AQ_5DB846AE7303,185.37012179479112
AQ_BAEBF6502741,183.77937109245852
AQ_4977B316BD81,115.19979668344612
AQ_0B2B94C75186,90.56365368058273
AQ_78021E6BF061,203.85150138691006
AQ_579C8D398F5B,182.31861299326778
AQ_ECC4FD5F2852,149.54447436806316
AQ_CACED60286F8,130.41454896697772
AQ_B148B7E174B3,176.1046027679463
AQ_4C1D4CFA217A,171.5277579934037
AQ_01A3C7981CE1,115.35434018202378
AQ_5678D09417B1,95.80130901524919
AQ_207BFF97D34E,184.29352137880804
AQ_607318D677E1,165.43469074764607
AQ_C12A100741D6,111.04646705594718
AQ_C667A87AC756,91.42998808303072
AQ_74AEDC820F84,218.6955381604693
